1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.929415e+06 	 3.582128e+07 	 2.733134e+09 	 3.722106e-15 	 2 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.877707e+06 	 3.274905e+07 	 2.749240e+09 	 3.722106e-15 	 4 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.899870e+06 	 2.970417e+07 	 2.726999e+09 	 3.722106e-15 	 6 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.962881e+06 	 2.684893e+07 	 2.753474e+09 	 3.722106e-15 	 8 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 4.219760e+06 	 2.416535e+07 	 2.753858e+09 	 3.722106e-15 	 10 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 4.260417e+06 	 2.167008e+07 	 2.704553e+09 	 3.722106e-15 	 12 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 4.114687e+06 	 1.921601e+07 	 2.786570e+09 	 3.722106e-15 	 14 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 4.234560e+06 	 1.699602e+07 	 2.830268e+09 	 3.722106e-15 	 16 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 4.159922e+06 	 1.492934e+07 	 2.831287e+09 	 3.722106e-15 	 18 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.815377e+06 	 1.302544e+07 	 2.826278e+09 	 3.722106e-15 	 20 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.498029e+06 	 1.128503e+07 	 2.726464e+09 	 3.722106e-15 	 22 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.346921e+06 	 9.712752e+06 	 2.753910e+09 	 3.722106e-15 	 24 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.153542e+06 	 8.253788e+06 	 2.776367e+09 	 3.722106e-15 	 26 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.048415e+06 	 6.950077e+06 	 2.614519e+09 	 3.722106e-15 	 28 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.712651e+06 	 5.766735e+06 	 2.444398e+09 	 3.722106e-15 	 30 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.255880e+06 	 4.724677e+06 	 2.267933e+09 	 3.722106e-15 	 32 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.000102e+06 	 3.787494e+06 	 2.130483e+09 	 3.722106e-15 	 34 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.558993e+06 	 2.970106e+06 	 2.073357e+09 	 3.722106e-15 	 36 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.338129e+06 	 2.245942e+06 	 1.683870e+09 	 3.722106e-15 	 38 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.096785e+06 	 1.633247e+06 	 1.277249e+09 	 3.722106e-15 	 40 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 8.980040e+05 	 1.127656e+06 	 8.359083e+08 	 3.722106e-15 	 42 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 7.455760e+05 	 7.162586e+05 	 5.296572e+08 	 3.722106e-15 	 44 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 5.723410e+05 	 4.011040e+05 	 3.008916e+08 	 3.722106e-15 	 46 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 4.234900e+05 	 1.814986e+05 	 2.142637e+08 	 3.722106e-15 	 48 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.634560e+05 	 4.997840e+04 	 1.328614e+08 	 3.722106e-15 	 50 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.211230e+05 	 2.422003e+03 	 1.408982e+08 	 3.722106e-15 	 52 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.834660e+05 	 3.527859e+04 	 2.293227e+08 	 3.722106e-15 	 54 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.800090e+05 	 1.429627e+05 	 3.784971e+08 	 3.722106e-15 	 56 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 4.972150e+05 	 3.226250e+05 	 6.148349e+08 	 3.722106e-15 	 58 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 6.844070e+05 	 5.685930e+05 	 7.099701e+08 	 3.722106e-15 	 60 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 7.846900e+05 	 8.800271e+05 	 1.107081e+09 	 3.722106e-15 	 62 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 8.999760e+05 	 1.249844e+06 	 1.579223e+09 	 3.722106e-15 	 64 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.098430e+06 	 1.677473e+06 	 1.753556e+09 	 3.722106e-15 	 66 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.260540e+06 	 2.160887e+06 	 1.844610e+09 	 3.722106e-15 	 68 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.487080e+06 	 2.689809e+06 	 1.940582e+09 	 3.722106e-15 	 70 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.703346e+06 	 3.273113e+06 	 1.992920e+09 	 3.722106e-15 	 72 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.872876e+06 	 3.893329e+06 	 2.091748e+09 	 3.722106e-15 	 74 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.093757e+06 	 4.563499e+06 	 2.132419e+09 	 3.722106e-15 	 76 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.274598e+06 	 5.271227e+06 	 2.131828e+09 	 3.722106e-15 	 78 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.417656e+06 	 6.015591e+06 	 2.262792e+09 	 3.722106e-15 	 80 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.523960e+06 	 6.795353e+06 	 2.237557e+09 	 3.722106e-15 	 82 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.689462e+06 	 7.601927e+06 	 2.386286e+09 	 3.722106e-15 	 84 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.788407e+06 	 8.453811e+06 	 2.441315e+09 	 3.722106e-15 	 86 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.859061e+06 	 9.326971e+06 	 2.378797e+09 	 3.722106e-15 	 88 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.976293e+06 	 1.023022e+07 	 2.478828e+09 	 3.722106e-15 	 90 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.049509e+06 	 1.115008e+07 	 2.505588e+09 	 3.722106e-15 	 92 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.105861e+06 	 1.209577e+07 	 2.490056e+09 	 3.722106e-15 	 94 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.275901e+06 	 1.307163e+07 	 2.493938e+09 	 3.722106e-15 	 96 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.382879e+06 	 1.406659e+07 	 2.596163e+09 	 3.722106e-15 	 98 
