1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.873003e+06 	 6.227089e+07 	 2.496698e+09 	 1.387479e-14 	 2 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.948639e+06 	 6.045794e+07 	 2.540305e+09 	 1.387479e-14 	 4 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.011140e+06 	 6.045401e+07 	 2.686917e+09 	 1.387479e-14 	 6 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.011844e+06 	 5.795279e+07 	 2.760719e+09 	 1.387479e-14 	 8 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.016299e+06 	 5.677794e+07 	 2.934941e+09 	 1.387479e-14 	 10 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.945486e+06 	 5.776291e+07 	 3.038356e+09 	 1.387479e-14 	 12 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.978337e+06 	 5.829522e+07 	 2.994963e+09 	 1.387479e-14 	 14 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.948959e+06 	 5.815440e+07 	 3.076575e+09 	 1.387479e-14 	 16 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.999133e+06 	 5.951467e+07 	 3.166995e+09 	 1.387479e-14 	 18 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.021077e+06 	 5.806701e+07 	 3.070728e+09 	 1.387479e-14 	 20 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.045583e+06 	 5.501708e+07 	 3.045936e+09 	 1.387479e-14 	 22 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.071701e+06 	 4.922649e+07 	 3.018015e+09 	 1.387479e-14 	 24 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.018348e+06 	 4.331773e+07 	 2.937544e+09 	 1.387479e-14 	 26 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.960159e+06 	 3.635963e+07 	 2.912745e+09 	 1.387479e-14 	 28 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.937314e+06 	 2.952332e+07 	 2.946264e+09 	 1.387479e-14 	 30 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.772217e+06 	 2.171767e+07 	 2.742145e+09 	 1.387479e-14 	 32 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.605033e+06 	 1.459263e+07 	 2.422575e+09 	 1.387479e-14 	 34 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.514780e+06 	 1.114101e+07 	 2.162778e+09 	 1.387479e-14 	 36 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.542982e+06 	 8.544410e+06 	 1.790374e+09 	 1.387479e-14 	 38 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.449969e+06 	 6.319953e+06 	 1.461825e+09 	 1.387479e-14 	 40 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 9.475400e+05 	 5.174860e+06 	 1.095111e+09 	 1.387479e-14 	 42 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 6.077450e+05 	 3.985221e+06 	 7.345312e+08 	 1.387479e-14 	 44 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.665790e+05 	 3.980890e+06 	 5.099497e+08 	 1.387479e-14 	 46 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.172230e+05 	 4.099080e+06 	 3.679564e+08 	 1.387479e-14 	 48 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.665570e+05 	 4.559593e+06 	 2.302748e+08 	 1.387479e-14 	 50 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.021670e+05 	 6.240636e+06 	 1.592902e+08 	 1.387479e-14 	 52 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.187640e+05 	 7.947979e+06 	 1.628989e+08 	 1.387479e-14 	 54 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.678110e+05 	 9.913089e+06 	 1.842516e+08 	 1.387479e-14 	 56 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.464710e+05 	 1.445903e+07 	 2.837615e+08 	 1.387479e-14 	 58 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 4.846250e+05 	 1.789988e+07 	 4.231050e+08 	 1.387479e-14 	 60 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 7.605130e+05 	 2.085119e+07 	 6.321287e+08 	 1.387479e-14 	 62 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.014410e+06 	 2.426135e+07 	 8.263262e+08 	 1.387479e-14 	 64 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.142730e+06 	 2.883604e+07 	 1.040492e+09 	 1.387479e-14 	 66 
