1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.947218e+06 	 9.697402e+07 	 3.139436e+09 	 1.339220e-14 	 2 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.781275e+06 	 1.035869e+08 	 3.200932e+09 	 1.339220e-14 	 4 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.654850e+06 	 1.072447e+08 	 3.206266e+09 	 1.339220e-14 	 6 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.527710e+06 	 1.105713e+08 	 3.271539e+09 	 1.339220e-14 	 8 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.429342e+06 	 1.195337e+08 	 3.246878e+09 	 1.339220e-14 	 10 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.327079e+06 	 1.304544e+08 	 3.344140e+09 	 1.339220e-14 	 12 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.300895e+06 	 1.307646e+08 	 3.462977e+09 	 1.339220e-14 	 14 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.163075e+06 	 1.269282e+08 	 3.548105e+09 	 1.339220e-14 	 16 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.054490e+06 	 1.227868e+08 	 3.524981e+09 	 1.339220e-14 	 18 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.792307e+06 	 1.163434e+08 	 3.487343e+09 	 1.339220e-14 	 20 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.730410e+06 	 1.104977e+08 	 3.400865e+09 	 1.339220e-14 	 22 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.670532e+06 	 1.045898e+08 	 3.310718e+09 	 1.339220e-14 	 24 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.511473e+06 	 9.817973e+07 	 3.292719e+09 	 1.339220e-14 	 26 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.294740e+06 	 9.181433e+07 	 3.273689e+09 	 1.339220e-14 	 28 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.105346e+06 	 8.142211e+07 	 3.267433e+09 	 1.339220e-14 	 30 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.016721e+06 	 7.338755e+07 	 3.110263e+09 	 1.339220e-14 	 32 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.016699e+06 	 6.535750e+07 	 2.906862e+09 	 1.339220e-14 	 34 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.701511e+06 	 5.417889e+07 	 2.551009e+09 	 1.339220e-14 	 36 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.499538e+06 	 2.320464e+07 	 2.181672e+09 	 1.339220e-14 	 38 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.264745e+06 	 4.013325e+06 	 1.721543e+09 	 1.339220e-14 	 40 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.083958e+06 	 5.194599e+06 	 1.241383e+09 	 1.339220e-14 	 42 
